round,phase,question_id,question,answer,score,music_type,music_order,music_file,timestamp
1,pre_questionnaire,q1,您的年齡區間？,26-35 歲,2,,,,20250828_163936
1,pre_questionnaire,q2,您平均多久聽一次音樂？,每天都聽,1,,,,20250828_163936
1,pre_questionnaire,q3,您平時最喜歡的音樂類型是？（可複選）,流行音樂（Pop）,1,,,,20250828_163936
1,pre_questionnaire,q4,請描述您目前的心情狀態,普通中性,3,,,,20250828_163936
1,pre_questionnaire,q5,您目前的聆聽環境噪音程度,有點吵雜,4,,,,20250828_163936
1,music_evaluation,q1,您覺得這段音樂的喜好程度如何？,4 - 喜歡,4,EQ調整,1,classical_EQ_harmna+HFM_AVEN.wav,20250828_163936
1,music_evaluation,q2,聆聽這段音樂時，您感到多放鬆？,4 - 有點放鬆,4,EQ調整,1,classical_EQ_harmna+HFM_AVEN.wav,20250828_163936
1,music_evaluation,q3,您覺得這段音樂的音量（響度）如何？,3 - 剛剛好,3,EQ調整,1,classical_EQ_harmna+HFM_AVEN.wav,20250828_163936
1,music_evaluation,q4,您之前是否聽過這首音樂？,是，聽過,1,EQ調整,1,classical_EQ_harmna+HFM_AVEN.wav,20250828_163936
1,music_evaluation,q5,聆聽這段音樂時，您的專注程度如何？,5 - 完全專注聆聽,5,EQ調整,1,classical_EQ_harmna+HFM_AVEN.wav,20250828_163936
1,music_evaluation,q1,您覺得這段音樂的喜好程度如何？,5 - 非常喜歡,5,原始,2,classical_OM_Flat_AVEN.wav,20250828_163936
1,music_evaluation,q2,聆聽這段音樂時，您感到多放鬆？,4 - 有點放鬆,4,原始,2,classical_OM_Flat_AVEN.wav,20250828_163936
1,music_evaluation,q3,您覺得這段音樂的音量（響度）如何？,3 - 剛剛好,3,原始,2,classical_OM_Flat_AVEN.wav,20250828_163936
1,music_evaluation,q4,您之前是否聽過這首音樂？,是，聽過,1,原始,2,classical_OM_Flat_AVEN.wav,20250828_163936
1,music_evaluation,q5,聆聽這段音樂時，您的專注程度如何？,5 - 完全專注聆聽,5,原始,2,classical_OM_Flat_AVEN.wav,20250828_163936
1,post_questionnaire,q1,整體而言，您比較喜歡哪一段？,偏好 B 段音樂,3,,,,20250828_163936
1,post_questionnaire,q2,在放鬆效果上，您覺得哪一段音樂更能讓您感到放鬆？,B 段音樂比較放鬆,3,,,,20250828_163936
1,post_questionnaire,q3,您覺得這兩段音樂聽起來有明顯差異嗎？,有一些差異,2,,,,20250828_163936
